iter	AUC	Logloss
0	0.8188630801	0.6498581674
1	0.8291790168	0.6160362805
2	0.8366182058	0.5894879009
3	0.8398929231	0.5695999607
4	0.8453871548	0.5531036666
5	0.8467851791	0.540240078
6	0.8472978541	0.528082405
7	0.8482349211	0.5177859613
8	0.8490538986	0.5103670913
9	0.851870793	0.5038281443
10	0.8526987418	0.4984216303
11	0.8536078144	0.4944980667
12	0.8540546239	0.4907514727
13	0.8544847285	0.488068526
14	0.8559638276	0.4838103701
15	0.8560841736	0.4816402778
16	0.8572223174	0.4780253484
17	0.8584004509	0.4748535767
18	0.8587895404	0.4729213921
19	0.8595976393	0.4711835308
20	0.8609157681	0.4686543016
21	0.8615885611	0.4668240061
22	0.8625235444	0.4651064128
23	0.8630075096	0.4637860072
24	0.863395473	0.4623774508
25	0.8642041238	0.4606451087
26	0.8648646159	0.459616665
27	0.86598891	0.4577061987
28	0.8666540469	0.4563076043
29	0.8673768974	0.4543611335
30	0.8675921614	0.453770852
31	0.8683018437	0.4525133298
32	0.868746628	0.4511405012
33	0.8691333378	0.4505113086
34	0.8696458079	0.4492561743
35	0.8703045687	0.4480304407
36	0.8709577326	0.4471146886
37	0.8714729009	0.4460131644
38	0.8717256083	0.4452086293
39	0.8719934624	0.4445195416
40	0.8726136452	0.4434690793
41	0.8733487214	0.4424792097
42	0.8737489051	0.4415734268
43	0.874084911	0.4406825594
44	0.8742996687	0.440272206
45	0.8745795967	0.4397833939
46	0.8750236486	0.4387739716
47	0.875483275	0.4380594968
48	0.8756907162	0.4376193961
49	0.8761521312	0.4367145252
50	0.8764245877	0.4361656564
51	0.8765096312	0.4359078408
52	0.8768720882	0.4351085007
53	0.877308606	0.4344078665
54	0.877521226	0.4339649448
55	0.8777191143	0.4335312179
56	0.8778750375	0.4332238233
57	0.8782528843	0.43270184
58	0.8787880958	0.4319584199
59	0.8792560545	0.4311697979
60	0.8797785403	0.4303932177
61	0.8801506373	0.4296533317
62	0.8804169364	0.4292702433
63	0.8807512599	0.4287176871
64	0.8809958261	0.4282453031
65	0.8812378766	0.4279017216
66	0.8815624657	0.4273912004
67	0.881986173	0.4268421505
68	0.8820894817	0.4265570657
69	0.8822954168	0.4262194454
70	0.8828772382	0.4252473635
71	0.8830209697	0.4247560641
72	0.8831386196	0.4244624332
73	0.8834405661	0.4240183092
74	0.8835676415	0.4238176813
75	0.883824393	0.4234516145
76	0.8839978183	0.4231507788
77	0.8843925993	0.4223512837
78	0.884638972	0.4218472449
79	0.8849823071	0.4213608255
80	0.8851777881	0.4210621616
81	0.8852878296	0.4208736142
82	0.8856846358	0.4202934471
83	0.8858984181	0.4198989476
84	0.8862866436	0.4193621217
85	0.8865583762	0.4188788376
86	0.886676319	0.4186765192
87	0.887163891	0.4179428654
88	0.8871574035	0.4178369711
89	0.8873354959	0.4174693242
90	0.8875362586	0.4170748835
91	0.8876542556	0.4168001614
92	0.8876704478	0.4167362232
93	0.8879743739	0.4162069916
94	0.8882502875	0.4157421734
95	0.8883796599	0.4155264051
96	0.88865242	0.4151091345
97	0.888794708	0.414860181
98	0.8888970902	0.4147117252
99	0.8890415446	0.4144425537
100	0.8891202354	0.4143121996
101	0.8893373124	0.4139672724
102	0.8894970462	0.4135511514
103	0.8897119133	0.4132484697
104	0.889838976	0.4129880613
105	0.8898833993	0.4128947358
106	0.8902389432	0.4123043226
107	0.8903843698	0.412023034
108	0.8904919361	0.411822732
109	0.8906341837	0.4114963758
110	0.8909453658	0.411026324
111	0.8911264069	0.4107088504
112	0.8913901108	0.4102590648
113	0.8914253888	0.4101655298
114	0.8915285214	0.4099612435
115	0.891644819	0.4097489261
116	0.8918996715	0.4092999405
117	0.8918922266	0.4092801021
118	0.8920045884	0.4091212406
119	0.8921770298	0.4087538466
120	0.8923191564	0.4085332362
121	0.8925319027	0.408181323
122	0.892640748	0.4079601656
123	0.8927659893	0.4077266337
124	0.8928638486	0.4075665073
125	0.893041541	0.4072517841
126	0.8932346528	0.406872038
127	0.8934984628	0.4065354509
128	0.8935787458	0.4063917931
129	0.8937689365	0.406051981
130	0.8939644026	0.4057266825
131	0.8941135815	0.4054562185
132	0.8941359418	0.4053706741
133	0.8942626903	0.4051149211
134	0.8944222522	0.4047229844
135	0.8947944627	0.4040918479
136	0.8948878884	0.4039770576
137	0.8949833564	0.4037634928
138	0.8952389806	0.4033258951
139	0.8955872366	0.402733164
140	0.8957150561	0.4025232076
141	0.8961167332	0.4020002136
142	0.8963970507	0.4015135309
143	0.8966338259	0.4010467774
144	0.8969113179	0.4006793529
145	0.8969757271	0.400499101
146	0.8970924482	0.4002999847
147	0.8972749202	0.399949107
148	0.897560028	0.3995734385
149	0.8979002913	0.3990326838
150	0.8980751336	0.3987082274
151	0.8982605415	0.3983570091
152	0.8985836435	0.3979390983
153	0.8989102164	0.3975058727
154	0.8992096038	0.3970699062
155	0.8995232314	0.3966160057
